time,person,location,thing
1729年,多梅尼科·斯卡拉蒂,塞维利亚,[1729年]，{多梅尼科·斯卡拉蒂}来到<塞维利亚>，{多梅尼科·斯卡拉蒂}在那里生活了4年并得到了关于弗拉明戈的知识。
1733年,多梅尼科·斯卡拉蒂,马德里,[1733年]，{多梅尼科·斯卡拉蒂}移居到<马德里>继续担任玛利亚·巴尔巴拉公主的乐师，那时公主已经嫁给西班牙王室。
1757年7月23日,多梅尼科·斯卡拉蒂,马德里,[1757年7月23日]，{多梅尼科·斯卡拉蒂}在<马德里>逝世。
1813年11月30日,夏尔·瓦朗坦·阿尔康,巴黎,[1813年11月30日]，{夏尔·瓦朗坦·阿尔康}在<巴黎>出生。
1819年,夏尔·瓦朗坦·阿尔康,巴黎,{夏尔·瓦朗坦·阿尔康}是一名音乐天才，[1819年]就进入<巴黎>国立高等音乐舞蹈学院。
1888年3月29日,夏尔·瓦朗坦·阿尔康,巴黎,[1888年3月29日]，{夏尔·瓦朗坦·阿尔康}在<巴黎>逝世。
1844年2月21日,夏尔·玛丽·魏多,里昂,[1844年2月21日]，{夏尔·玛丽·魏多}在<里昂>出生。
1863年,夏尔·玛丽·魏多,布鲁塞尔,[1863年]，{夏尔·玛丽·魏多}到<布鲁塞尔>跟雅克-尼古拉·林曼斯学习管风琴技巧，和弗朗索瓦-约瑟夫·费提斯学习作曲。
1870年,夏尔·古诺,法国,[1870年]，经加菲里·高，{夏尔·古诺}和{卡米尔·圣桑}的游说，{夏尔·玛丽·魏多}出任全<法国>最负盛名的圣叙尔比斯教堂临时管风琴师。
1870年,卡米尔·圣桑,法国,[1870年]，经加菲里·高，{夏尔·古诺}和{卡米尔·圣桑}的游说，{夏尔·玛丽·魏多}出任全<法国>最负盛名的圣叙尔比斯教堂临时管风琴师。
1870年,夏尔·玛丽·魏多,法国,[1870年]，经加菲里·高，{夏尔·古诺}和{卡米尔·圣桑}的游说，{夏尔·玛丽·魏多}出任全<法国>最负盛名的圣叙尔比斯教堂临时管风琴师。
1890年,夏尔·玛丽·魏多,巴黎,[1890年]，{夏尔·玛丽·魏多}取代了塞萨尔·弗兰克在<巴黎>国立高等音乐舞蹈学院的管风琴教授职位。
1892年,夏尔·玛丽·魏多,法国,[1892年]，{夏尔·玛丽·魏多}获勋<法国>荣誉军团勋章。
1921年,夏尔·玛丽·魏多,枫丹白露,[1921年]，{夏尔·玛丽·魏多}在<枫丹白露>创办了美国音乐学院。
1937年3月12日,夏尔·玛丽·魏多,巴黎,[1937年3月12日]，{夏尔·玛丽·魏多}在<巴黎>逝世。
1802年2月20日,夏尔·德·贝里奥,鲁汶,[1802年2月20日]，{夏尔·德·贝里奥}在<鲁汶>出生。
1842年,夏尔·德·贝里奥,巴黎,[1842年]，贝洛特过身，<巴黎>国立高等音乐舞蹈学院有意找{夏尔·德·贝里奥}接任但被{夏尔·德·贝里奥}所拒绝。
1843年,夏尔·德·贝里奥,布鲁塞尔,[1843年]，{夏尔·德·贝里奥}接受了<布鲁塞尔>皇家音乐学院的委任，成为小提琴教授，并在此成创立了“法比小提琴学派”，培训出{亨利·维厄当}、{海因里希·威尔海姆·恩斯特}、雷欧纳等著名小提琴家。
1843年,亨利·维厄当,布鲁塞尔,[1843年]，{夏尔·德·贝里奥}接受了<布鲁塞尔>皇家音乐学院的委任，成为小提琴教授，并在此成创立了“法比小提琴学派”，培训出{亨利·维厄当}、{海因里希·威尔海姆·恩斯特}、雷欧纳等著名小提琴家。
1843年,海因里希·威尔海姆·恩斯特,布鲁塞尔,[1843年]，{夏尔·德·贝里奥}接受了<布鲁塞尔>皇家音乐学院的委任，成为小提琴教授，并在此成创立了“法比小提琴学派”，培训出{亨利·维厄当}、{海因里希·威尔海姆·恩斯特}、雷欧纳等著名小提琴家。
1870年4月8日,夏尔·德·贝里奥,布鲁塞尔,[1870年4月8日]，{夏尔·德·贝里奥}在<布鲁塞尔>逝世。
1897年5月29日,埃里希·科恩戈尔德,布尔诺,[1897年5月29日]，{埃里希·科恩戈尔德}在<布尔诺>出生。
1901年,埃里希·科恩戈尔德,维也纳,[1901年]，{埃里希·科恩戈尔德}时随父搬到<维也纳>，在那里跟随有成就的音乐家学习音乐。
1934年,埃里希·科恩戈尔德,美国,[1934年]，{埃里希·科恩戈尔德}流亡<美国>，为好莱坞写作大量电影配乐。
1957年11月29日,埃里希·科恩戈尔德,好莱坞,[1957年11月29日]，{埃里希·科恩戈尔德}在<好莱坞>逝世。
1894年6月8日,埃尔文·舒尔霍夫,布拉格,[1894年6月8日]，{埃尔文·舒尔霍夫}在<布拉格>出生。
1942年8月18日,埃尔文·舒尔霍夫,拜恩州,[1942年8月18日]，{埃尔文·舒尔霍夫}在<拜恩州><魏森伯格>逝世。
1942年8月18日,埃尔文·舒尔霍夫,魏森伯格,[1942年8月18日]，{埃尔文·舒尔霍夫}在<拜恩州><魏森伯格>逝世。
1632年11月28日,吕利,佛罗伦斯,[1632年11月28日]，{吕利}在<佛罗伦斯>出生。
1646年,吕利,法国,[1646年]，在{吕利}在舞蹈和喜剧方面的天才被吉斯公爵发现并被带到<法国>，在路易十四的堂姐安妮·玛丽·路易丝·德·奥尔良身边做侍者。
1687年3月22日,吕利,巴黎,[1687年3月22日]，{吕利}在<巴黎>逝世。
1882年3月18日,吉安·弗朗切斯科·马利皮耶罗,威尼斯,[1882年3月18日]，{吉安·弗朗切斯科·马利皮耶罗}在<威尼斯>出生。
1906年-1909年,<吉安>·弗朗切斯科·马利皮耶罗,吉安,[1906年-1909年]，{<吉安>·弗朗切斯科·马利皮耶罗}住在<柏林>，参加过{马克斯·布鲁赫}的作曲班。
1906年-1909年,<吉安>·弗朗切斯科·马利皮耶罗,柏林,[1906年-1909年]，{<吉安>·弗朗切斯科·马利皮耶罗}住在<柏林>，参加过{马克斯·布鲁赫}的作曲班。
1906年-1909年,马克斯·布鲁赫,吉安,[1906年-1909年]，{<吉安>·弗朗切斯科·马利皮耶罗}住在<柏林>，参加过{马克斯·布鲁赫}的作曲班。
1906年-1909年,马克斯·布鲁赫,柏林,[1906年-1909年]，{<吉安>·弗朗切斯科·马利皮耶罗}住在<柏林>，参加过{马克斯·布鲁赫}的作曲班。
1913年,吉安·弗朗切斯科·马利皮耶罗,巴黎,[1913年]，{吉安·弗朗切斯科·马利皮耶罗}移居<巴黎>，参加了《春之祭》的首演，并结识了{阿尔弗雷多·卡塞拉}。
1913年,阿尔弗雷多·卡塞拉,巴黎,[1913年]，{吉安·弗朗切斯科·马利皮耶罗}移居<巴黎>，参加了《春之祭》的首演，并结识了{阿尔弗雷多·卡塞拉}。
1921年,吉安·弗朗切斯科·马利皮耶罗,帕尔马,[1921年]，{吉安·弗朗切斯科·马利皮耶罗}任<帕尔马>音乐学院教授。
1939年,吉安·弗朗切斯科·马利皮耶罗,威尼斯,[1939年]，{吉安·弗朗切斯科·马利皮耶罗}任<威尼斯>音乐学院院长。
1973年8月1日,吉安·弗朗切斯科·马利皮耶罗,阿索洛,[1973年8月1日]，{吉安·弗朗切斯科·马利皮耶罗}在<阿索洛>逝世。
1835年10月9日,卡米尔·圣桑,法国,[1835年10月9日]，{卡米尔·圣桑}在<法国><巴黎>出生。
1835年10月9日,卡米尔·圣桑,巴黎,[1835年10月9日]，{卡米尔·圣桑}在<法国><巴黎>出生。
1848年,卡米尔·圣桑,巴黎,[1848年]，{卡米尔·圣桑}进入<巴黎>国立高等音乐舞蹈学院，并进修管风琴及师随{雅克·弗洛蒙塔尔·阿莱维}学习作曲。
1848年,雅克·弗洛蒙塔尔·阿莱维,巴黎,[1848年]，{卡米尔·圣桑}进入<巴黎>国立高等音乐舞蹈学院，并进修管风琴及师随{雅克·弗洛蒙塔尔·阿莱维}学习作曲。
1888年,卡米尔·圣桑,加那利群岛,[1888年]，{卡米尔·圣桑}的母亲逝世，为免睹物思人，{卡米尔·圣桑}易名为Sannois及离开法国往<加那利群岛>。
1921年12月16日,卡米尔·圣桑,法属阿尔及利亚阿尔及尔,[1921年12月16日]，{卡米尔·圣桑}在<法属阿尔及利亚阿尔及尔>逝世。
1566年3月8日,卡洛·杰苏阿尔多,那不勒斯,[1566年3月8日]，{卡洛·杰苏阿尔多}在<那不勒斯>出生。
1613年9月8日,卡洛·杰苏阿尔多,阿韦尼诺省,[1613年9月8日]，{卡洛·杰苏阿尔多}在<阿韦尼诺省>逝世。
1791年2月21日,卡尔·车尔尼,神圣罗马帝国,[1791年2月21日]，{卡尔·车尔尼}在<神圣罗马帝国><奥地利><维也纳>出生。
1791年2月21日,卡尔·车尔尼,奥地利,[1791年2月21日]，{卡尔·车尔尼}在<神圣罗马帝国><奥地利><维也纳>出生。
1791年2月21日,卡尔·车尔尼,维也纳,[1791年2月21日]，{卡尔·车尔尼}在<神圣罗马帝国><奥地利><维也纳>出生。
1857年7月15日,卡尔·车尔尼,奥地利,[1857年7月15日]，{卡尔·车尔尼}在<奥地利><维也纳>逝世。
1857年7月15日,卡尔·车尔尼,维也纳,[1857年7月15日]，{卡尔·车尔尼}在<奥地利><维也纳>逝世。
1714年3月8日,卡尔·菲利普·埃马努埃尔·巴赫,魏玛,[1714年3月8日]，{卡尔·菲利普·埃马努埃尔·巴赫}在<魏玛>出生。
1740年,卡尔·菲利普·埃马努埃尔·巴赫,柏林,早年从其父学习音乐，[1740年]，{卡尔·菲利普·埃马努埃尔·巴赫}到<柏林>任腓特烈2世的大键琴师。
1767年,卡尔·菲利普·埃马努埃尔·巴赫,汉堡,[1767年]，{卡尔·菲利普·埃马努埃尔·巴赫}迁居<汉堡>任职。
1788年12月14日,卡尔·菲利普·埃马努埃尔·巴赫,汉堡,[1788年12月14日]，{卡尔·菲利普·埃马努埃尔·巴赫}在<汉堡>逝世。
1830年5月18日,卡尔·戈德马克,凯斯特海伊,[1830年5月18日]，{卡尔·戈德马克}在<凯斯特海伊>出生。
1915年1月2日,卡尔·戈德马克,维也纳,[1915年1月2日]，{卡尔·戈德马克}在<维也纳>逝世。
1895年7月10日,卡尔·奥尔夫,慕尼黑,[1895年7月10日]，{卡尔·奥尔夫}在<慕尼黑>出生。
1920年,卡尔·奥尔夫,慕尼黑,[1920年]，{卡尔·奥尔夫}随杰克·卡明斯基深造又回到<慕尼黑>。
1924年,卡尔·奥尔夫,慕尼黑,[1924年]与舞蹈家歌特在<慕尼黑>创办冈特学校，从此开始了{卡尔·奥尔夫}长达半个世纪的儿童音乐教育事业。
1982年3月29日,卡尔·奥尔夫,慕尼黑,[1982年3月29日]，{卡尔·奥尔夫}在<慕尼黑>逝世。
1796年11月30日,卡尔·勒韦,雷贝云,[1796年11月30日]，{卡尔·勒韦}在<雷贝云>出生。
1820年,卡尔·勒韦,什切青,[1820年]，{卡尔·勒韦}到<什切青>任职，期间出版了著名的歌曲《魔王》。
1869年4月20日,卡尔·勒韦,基尔,[1869年4月20日]，{卡尔·勒韦}在<基尔>逝世。
1739年11月2日,卡尔·冯·迪特斯多夫,神圣罗马帝国奥地利大公国维也纳,[1739年11月2日]，{卡尔·冯·迪特斯多夫}在<神圣罗马帝国奥地利大公国维也纳>出生。
1799年10月24日,卡尔·冯·迪特斯多夫,神圣罗马帝国,[1799年10月24日]，{卡尔·冯·迪特斯多夫}在<神圣罗马帝国><波希米亚><迪许特纳>逝世。
1799年10月24日,卡尔·冯·迪特斯多夫,波希米亚,[1799年10月24日]，{卡尔·冯·迪特斯多夫}在<神圣罗马帝国><波希米亚><迪许特纳>逝世。
1799年10月24日,卡尔·冯·迪特斯多夫,迪许特纳,[1799年10月24日]，{卡尔·冯·迪特斯多夫}在<神圣罗马帝国><波希米亚><迪许特纳>逝世。
1845年5月12日,加布里埃尔·佛瑞,法国,[1845年5月12日]，{加布里埃尔·佛瑞}在<法国><帕米耶>出生。
1845年5月12日,加布里埃尔·佛瑞,帕米耶,[1845年5月12日]，{加布里埃尔·佛瑞}在<法国><帕米耶>出生。
1854年,加布里埃尔·佛瑞,巴黎,[1854年]，{加布里埃尔·佛瑞}被送到<巴黎>的尼德梅耶学校，这是一所当时新创的古典宗教音乐学校。
1870年,加布里埃尔·佛瑞,巴黎,[1870年]，普法战争爆发，{加布里埃尔·佛瑞}被编入军旅，担任轻步兵团的通讯兵，并在普鲁士军包围<巴黎>的攻势期间参与战事。
1896年,加布里埃尔·佛瑞,巴黎,[1896年]，{加布里埃尔·佛瑞}被<巴黎>音乐学院聘为作曲教授。
1924年11月4日,加布里埃尔·佛瑞,法国,[1924年11月4日]，{加布里埃尔·佛瑞}在<法国><巴黎>逝世。
1924年11月4日,加布里埃尔·佛瑞,巴黎,[1924年11月4日]，{加布里埃尔·佛瑞}在<法国><巴黎>逝世。
1870年2月13日,利奥波德·戈多夫斯基,立陶宛,[1870年2月13日]，{利奥波德·戈多夫斯基}在<立陶宛><扎斯勒>出生。
1870年2月13日,利奥波德·戈多夫斯基,扎斯勒,[1870年2月13日]，{利奥波德·戈多夫斯基}在<立陶宛><扎斯勒>出生。
1884年,利奥波德·戈多夫斯基,柏林,[1884年]，{利奥波德·戈多夫斯基}赴<柏林>学习，并很快成为杰出的音乐会钢琴家。
1886年,利奥波德·戈多夫斯基,美国,[1886年]，{利奥波德·戈多夫斯基}从<美国>巡演归来，希望师从{李斯特·费伦茨}，但{李斯特·费伦茨}此时已不幸病逝。
1886年,李斯特·费伦茨,美国,[1886年]，{利奥波德·戈多夫斯基}从<美国>巡演归来，希望师从{李斯特·费伦茨}，但{李斯特·费伦茨}此时已不幸病逝。
1890年,利奥波德·戈多夫斯基,美国,[1890年]，{利奥波德·戈多夫斯基}移居<美国>，从事教学并在世界各地巡回演出。
1938年11月21日,利奥波德·戈多夫斯基,纽约,[1938年11月21日]，{利奥波德·戈多夫斯基}在<纽约>逝世。
1714年7月2日,克里斯托夫·维利巴尔德·格鲁克,艾拉斯巴赫,[1714年7月2日]，{克里斯托夫·维利巴尔德·格鲁克}在<艾拉斯巴赫>出生。
1750年,克里斯托夫·维利巴尔德·格鲁克,维也纳,[1750年]，{克里斯托夫·维利巴尔德·格鲁克}结婚后定居<维也纳>。
1787年11月15日,克里斯托夫·维利巴尔德·格鲁克,维也纳,[1787年11月15日]，{克里斯托夫·维利巴尔德·格鲁克}在<维也纳>逝世。
1850年1月6日,克萨韦尔·沙尔文卡,波兰沙莫图维,[1850年1月6日]，{克萨韦尔·沙尔文卡}在<波兰沙莫图维>出生。
1865年,克萨韦尔·沙尔文卡,柏林,[1865年]，{克萨韦尔·沙尔文卡}到<柏林>学习，很快成为一名出色的音乐会钢琴家。
1881年,克萨韦尔·沙尔文卡,欧洲,在<欧洲>各地取得成功之后，[1881年]，{克萨韦尔·沙尔文卡}创办了自己的钢琴学校。
1891年,克萨韦尔·沙尔文卡,纽约,[1891年]，{克萨韦尔·沙尔文卡}移居<纽约>，从事教学，不久后又回到<德国>，继续主持钢琴学校。
1891年,克萨韦尔·沙尔文卡,德国,[1891年]，{克萨韦尔·沙尔文卡}移居<纽约>，从事教学，不久后又回到<德国>，继续主持钢琴学校。
1924年12月8日,克萨韦尔·沙尔文卡,柏林,[1924年12月8日]，{克萨韦尔·沙尔文卡}在<柏林>逝世。
1819年9月13日,克拉拉·舒曼,萨克森,[1819年9月13日]，{克拉拉·舒曼}在<萨克森><莱比锡>出生。
1819年9月13日,克拉拉·舒曼,莱比锡,[1819年9月13日]，{克拉拉·舒曼}在<萨克森><莱比锡>出生。
1830年,克拉拉·舒曼,德累斯顿,[1830年]，{克拉拉·舒曼}和父亲前往<德累斯顿>展开巡回演奏。
1831年9月,克拉拉·舒曼,德国,[1831年9月]，{克拉拉·舒曼}前往<德国>各地及<巴黎>进行巡回演出，并在<威麦尔>为哥德演奏而获赠青铜牌。
1831年9月,克拉拉·舒曼,巴黎,[1831年9月]，{克拉拉·舒曼}前往<德国>各地及<巴黎>进行巡回演出，并在<威麦尔>为哥德演奏而获赠青铜牌。
1831年9月,克拉拉·舒曼,威麦尔,[1831年9月]，{克拉拉·舒曼}前往<德国>各地及<巴黎>进行巡回演出，并在<威麦尔>为哥德演奏而获赠青铜牌。
1832年4月,克拉拉·舒曼,巴黎,[1832年4月]，{克拉拉·舒曼}在<巴黎>举办演奏会，却因霍乱流行而影响演出。
1836年,克拉拉·舒曼,德累斯顿,[1836年]，{克拉拉·舒曼}在<德累斯顿>攻读音乐理论和声乐。
1837年-1838年,克拉拉·舒曼,维也纳,[1837年-1838年]，{克拉拉·舒曼}到<维也纳>居住了一段时间，{克拉拉·舒曼}想在这座音乐名城感受一下维也纳乐派的文化氛围。
1844年,克拉拉·舒曼,俄罗斯,[1844年]，{克拉拉·舒曼}照顾患病丈夫，再加上经济困难，不得不再重新开始在<俄罗斯><圣彼得堡>巡回演奏以维持家计。
1844年,克拉拉·舒曼,圣彼得堡,[1844年]，{克拉拉·舒曼}照顾患病丈夫，再加上经济困难，不得不再重新开始在<俄罗斯><圣彼得堡>巡回演奏以维持家计。
1878年,克拉拉·舒曼,法兰克福,[1878年]，{克拉拉·舒曼}开始在<法兰克福>音乐学院教授钢琴。
1896年5月20日,克拉拉·舒曼,德意志帝国,[1896年5月20日]，{克拉拉·舒曼}在<德意志帝国><法兰克福>逝世。
1896年5月20日,克拉拉·舒曼,法兰克福,[1896年5月20日]，{克拉拉·舒曼}在<德意志帝国><法兰克福>逝世。
1567年5月15日,克劳迪奥·蒙特威尔第,克雷莫纳,[1567年5月15日]，{克劳迪奥·蒙特威尔第}在<克雷莫纳>出生。
1612年,克劳迪奥·蒙特威尔第,克里蒙那,[1612年]贡扎加公爵过世后，{克劳迪奥·蒙特威尔第}的事业有了改变，公爵之子法兰西斯科继位，{克劳迪奥·蒙特威尔第}遭到解聘，他离开曼拖瓦回到<克里蒙那>。
1643年11月29日,克劳迪奥·蒙特威尔第,威尼斯,[1643年11月29日]，{克劳迪奥·蒙特威尔第}在<威尼斯>逝世。
1895年11月16日,保罗·欣德米特,哈瑙,[1895年11月16日]，{保罗·欣德米特}在<哈瑙>出生。
1907年,保罗·欣德米特,法兰克福,[1907年]，{保罗·欣德米特}起师从<法兰克福>音乐学院教师安娜·黑格纳。
1927年,保罗·欣德米特,柏林,[1927年]，{保罗·欣德米特}受聘担任<柏林>艺术大学作曲教授，于是逐渐淡出舞台，转而致力于作曲、指挥和音乐教育。
1938年,保罗·欣德米特,瑞士,{保罗·欣德米特}和妻子[1938年]流亡并入籍<瑞士>。
1940年,保罗·欣德米特,美国,[1940年]，{保罗·欣德米特}移居<美国><纽黑文>，于耶鲁大学担任作曲教授。
1940年,保罗·欣德米特,纽黑文,[1940年]，{保罗·欣德米特}移居<美国><纽黑文>，于耶鲁大学担任作曲教授。
1947年,保罗·欣德米特,欧洲,[1947年]{保罗·欣德米特}访问了<欧洲>，并在这<欧洲>举行讲座、指挥乐团。
1951年,保罗·欣德米特,苏黎世,[1951年]{保罗·欣德米特}接受了<苏黎世>大学的聘请，同时在大西洋两岸穿梭教学。
1953年,保罗·欣德米特,瑞士,[1953年]，{保罗·欣德米特}起定居<瑞士>，居住在<沃韦>附近。
1953年,保罗·欣德米特,沃韦,[1953年]，{保罗·欣德米特}起定居<瑞士>，居住在<沃韦>附近。
1957年,保罗·欣德米特,欧洲,[1957年]战后{保罗·欣德米特}重返<欧洲>，定居于<瑞士><苏黎世>，并完成了“世界大同交响曲”与歌剧“世界大同”。
1957年,保罗·欣德米特,瑞士,[1957年]战后{保罗·欣德米特}重返<欧洲>，定居于<瑞士><苏黎世>，并完成了“世界大同交响曲”与歌剧“世界大同”。
1957年,保罗·欣德米特,苏黎世,[1957年]战后{保罗·欣德米特}重返<欧洲>，定居于<瑞士><苏黎世>，并完成了“世界大同交响曲”与歌剧“世界大同”。
1963年12月28日,保罗·欣德米特,法兰克福,[1963年12月28日]，{保罗·欣德米特}在<法兰克福>逝世。
1848年2月27日,休伯特·帕里,伯恩茅斯,[1848年2月27日]，{休伯特·帕里}在<伯恩茅斯>出生。
1918年10月7日,休伯特·帕里,西萨塞克斯郡,[1918年10月7日]，{休伯特·帕里}在<西萨塞克斯郡><鲁斯廷顿>逝世。
1918年10月7日,休伯特·帕里,鲁斯廷顿,[1918年10月7日]，{休伯特·帕里}在<西萨塞克斯郡><鲁斯廷顿>逝世。
1860年5月29日,伊萨克·阿尔贝尼斯,坎普罗顿,[1860年5月29日]，{伊萨克·阿尔贝尼斯}在<坎普罗顿>出生。
1867年,伊萨克·阿尔贝尼斯,马德里,[1867年]，{伊萨克·阿尔贝尼斯}入<马德里>音乐学院学习，毕业获钢琴演奏一等奖，后到<欧洲><美洲>各地巡回演出。
1867年,伊萨克·阿尔贝尼斯,欧洲,[1867年]，{伊萨克·阿尔贝尼斯}入<马德里>音乐学院学习，毕业获钢琴演奏一等奖，后到<欧洲><美洲>各地巡回演出。
1867年,伊萨克·阿尔贝尼斯,美洲,[1867年]，{伊萨克·阿尔贝尼斯}入<马德里>音乐学院学习，毕业获钢琴演奏一等奖，后到<欧洲><美洲>各地巡回演出。
1874年,伊萨克·阿尔贝尼斯,布鲁塞尔,[1874年]，{伊萨克·阿尔贝尼斯}入<布鲁塞尔>音乐学院深造。
1893年,伊萨克·阿尔贝尼斯,巴黎,[1893年]，{伊萨克·阿尔贝尼斯}定居<巴黎>，与{樊尚·丹第}，{阿希尔·克洛德·德彪西}等结识。
1893年,樊尚·丹第,巴黎,[1893年]，{伊萨克·阿尔贝尼斯}定居<巴黎>，与{樊尚·丹第}，{阿希尔·克洛德·德彪西}等结识。
1893年,阿希尔·克洛德·德彪西,巴黎,[1893年]，{伊萨克·阿尔贝尼斯}定居<巴黎>，与{樊尚·丹第}，{阿希尔·克洛德·德彪西}等结识。
1909年5月18日,伊萨克·阿尔贝尼斯,法国,[1909年5月18日]，{伊萨克·阿尔贝尼斯}在<法国><康博莱班>逝世。
1909年5月18日,伊萨克·阿尔贝尼斯,康博莱班,[1909年5月18日]，{伊萨克·阿尔贝尼斯}在<法国><康博莱班>逝世。
1794年5月23日,伊格纳兹·莫谢莱斯,神圣罗马帝国,[1794年5月23日]，{伊格纳兹·莫谢莱斯}在<神圣罗马帝国><波希米亚><布拉格>出生。
1794年5月23日,伊格纳兹·莫谢莱斯,波希米亚,[1794年5月23日]，{伊格纳兹·莫谢莱斯}在<神圣罗马帝国><波希米亚><布拉格>出生。
1794年5月23日,伊格纳兹·莫谢莱斯,布拉格,[1794年5月23日]，{伊格纳兹·莫谢莱斯}在<神圣罗马帝国><波希米亚><布拉格>出生。
1870年3月10日,伊格纳兹·莫谢莱斯,萨克森,[1870年3月10日]，{伊格纳兹·莫谢莱斯}在<萨克森><莱比锡>逝世。
1870年3月10日,伊格纳兹·莫谢莱斯,莱比锡,[1870年3月10日]，{伊格纳兹·莫谢莱斯}在<萨克森><莱比锡>逝世。
1757年6月18日,伊格纳兹·普莱耶尔,神圣罗马帝国,[1757年6月18日]，{伊格纳兹·普莱耶尔}在<神圣罗马帝国><奥地利><鲁博斯塔尔>出生。
1757年6月18日,伊格纳兹·普莱耶尔,奥地利,[1757年6月18日]，{伊格纳兹·普莱耶尔}在<神圣罗马帝国><奥地利><鲁博斯塔尔>出生。
1757年6月18日,伊格纳兹·普莱耶尔,鲁博斯塔尔,[1757年6月18日]，{伊格纳兹·普莱耶尔}在<神圣罗马帝国><奥地利><鲁博斯塔尔>出生。
1780年,伊格纳兹·普莱耶尔,意大利,[1780年]，{伊格纳兹·普莱耶尔}访问了<意大利>，不久移居<斯特拉斯堡>。
1780年,伊格纳兹·普莱耶尔,斯特拉斯堡,[1780年]，{伊格纳兹·普莱耶尔}访问了<意大利>，不久移居<斯特拉斯堡>。
1795年,伊格纳兹·普莱耶尔,伦敦,法国大革命爆发后，{伊格纳兹·普莱耶尔}到<伦敦>暂住并从事指挥，[1795年]又回到<巴黎>。
1795年,伊格纳兹·普莱耶尔,巴黎,法国大革命爆发后，{伊格纳兹·普莱耶尔}到<伦敦>暂住并从事指挥，[1795年]又回到<巴黎>。
1824年,伊格纳兹·普莱耶尔,巴黎,[1824年]，{伊格纳兹·普莱耶尔}退休，居住在<巴黎>郊区直到去世。
1831年11月14日,伊格纳兹·普莱耶尔,法国,[1831年11月14日]，{伊格纳兹·普莱耶尔}在<法国><巴黎>逝世。
1831年11月14日,伊格纳兹·普莱耶尔,巴黎,[1831年11月14日]，{伊格纳兹·普莱耶尔}在<法国><巴黎>逝世。
1882年6月17日,伊戈尔·费奥多罗维奇·斯特拉文斯基,俄罗斯,[1882年6月17日]，{伊戈尔·费奥多罗维奇·斯特拉文斯基}在<俄罗斯><奥拉宁堡>出生。
1882年6月17日,伊戈尔·费奥多罗维奇·斯特拉文斯基,奥拉宁堡,[1882年6月17日]，{伊戈尔·费奥多罗维奇·斯特拉文斯基}在<俄罗斯><奥拉宁堡>出生。
1901年,伊戈尔·费奥多罗维奇·斯特拉文斯基,圣彼得堡,虽然{伊戈尔·费奥多罗维奇·斯特拉文斯基}对音乐相当热衷，但{伊戈尔·费奥多罗维奇·斯特拉文斯基}的父母希望他学习法律，因此中学毕业之后，在[1901年]进入<圣彼得堡>国立大学学习法律，但他4年只修了不到五十门的课程。
1909年,伊戈尔·费奥多罗维奇·斯特拉文斯基,圣彼得堡,[1909年]，第一部管弦乐团作品《烟火》在<圣彼得堡>首演，被俄罗斯舞蹈团经理兼舞剧编导佳吉列夫所欣赏，邀请{伊戈尔·费奥多罗维奇·斯特拉文斯基}为其芭蕾舞团创作芭蕾音乐《火鸟》。
1910年6月25日,伊戈尔·费奥多罗维奇·斯特拉文斯基,巴黎,[1910年6月25日]芭蕾舞剧《火鸟》在<巴黎>首演，因此{伊戈尔·费奥多罗维奇·斯特拉文斯基}一夜成名。
1910年9月,伊戈尔·费奥多罗维奇·斯特拉文斯基,瑞士,[1910年9月]，{伊戈尔·费奥多罗维奇·斯特拉文斯基}初搬到<瑞士>的<克拉伦斯>。
1910年9月,伊戈尔·费奥多罗维奇·斯特拉文斯基,克拉伦斯,[1910年9月]，{伊戈尔·费奥多罗维奇·斯特拉文斯基}初搬到<瑞士>的<克拉伦斯>。
1920年6月8日,伊戈尔·费奥多罗维奇·斯特拉文斯基,巴黎,[1920年6月8日]，{伊戈尔·费奥多罗维奇·斯特拉文斯基}全家搬离瑞士，希望在<巴黎>找到可以负担的住处。
1938年,伊戈尔·费奥多罗维奇·斯特拉文斯基,波兰,[1938年]，{伊戈尔·费奥多罗维奇·斯特拉文斯基}的女儿、妻子和老母亲相继去世，再加上阿道夫·希特勒侵占<波兰>和第二次世界大战的爆发，促使{伊戈尔·费奥多罗维奇·斯特拉文斯基}前往<美国>谋生。
1938年,伊戈尔·费奥多罗维奇·斯特拉文斯基,美国,[1938年]，{伊戈尔·费奥多罗维奇·斯特拉文斯基}的女儿、妻子和老母亲相继去世，再加上阿道夫·希特勒侵占<波兰>和第二次世界大战的爆发，促使{伊戈尔·费奥多罗维奇·斯特拉文斯基}前往<美国>谋生。
1945年,伊戈尔·费奥多罗维奇·斯特拉文斯基,加利福尼亚州,{伊戈尔·费奥多罗维奇·斯特拉文斯基}住在<加利福尼亚州>的<好莱坞>，{伊戈尔·费奥多罗维奇·斯特拉文斯基}最常待在<洛杉矶>，在[1945年]后成为美国公民。
1945年,伊戈尔·费奥多罗维奇·斯特拉文斯基,好莱坞,{伊戈尔·费奥多罗维奇·斯特拉文斯基}住在<加利福尼亚州>的<好莱坞>，{伊戈尔·费奥多罗维奇·斯特拉文斯基}最常待在<洛杉矶>，在[1945年]后成为美国公民。
1945年,伊戈尔·费奥多罗维奇·斯特拉文斯基,洛杉矶,{伊戈尔·费奥多罗维奇·斯特拉文斯基}住在<加利福尼亚州>的<好莱坞>，{伊戈尔·费奥多罗维奇·斯特拉文斯基}最常待在<洛杉矶>，在[1945年]后成为美国公民。
